Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
Agreeableness_Level,mobile_review_display,11.474303841183039,4,0.021720154977823175,0.6151665697823192,0.7192283768587451,0.16936870904319248,Small,200,False,True,False,0.668848294340231,Exploratory Evidence,False,False,True,0.021720154977823175
Agreeableness_Level,desktop_quick_view,11.422213268266072,6,0.07617164576328929,0.6151665697823192,0.7192283768587451,0.16898382517467517,Small,200,False,False,False,0.6489406676885352,Exploratory Evidence,False,False,True,0.07617164576328929
Openness_Level,font_style_pref,11.337676089015618,6,0.07848422212353164,0.6151665697823192,0.5135785999327165,0.16835732898373937,Small,200,False,False,False,0.7099633355539084,Exploratory Evidence,False,False,True,0.07848422212353164
Openness_Level,desktop_navigation,10.765300260291136,6,0.09590664672214096,0.6151665697823192,0.5135785999327165,0.16405258501690195,Small,200,False,False,False,0.6977876418547606,Exploratory Evidence,False,False,True,0.09590664672214096
Neuroticism_Level,desktop_persistent_filters,5.227393993591176,2,0.07326318869886991,0.6151665697823192,0.5006317894422778,0.16166932290312802,Small,200,False,False,False,0.7064831337951425,Exploratory Evidence,False,False,True,0.07326318869886991
Conscientiousness_Level,mobile_category_display,9.909757842530952,4,0.04197554673097541,0.6151665697823192,0.4814698671448948,0.15739883927884404,Small,200,False,True,False,0.7175291579059003,Exploratory Evidence,False,False,True,0.04197554673097541
Extraversion_Level,desktop_search_visibility,9.114548333657801,4,0.058299227476427774,0.6151665697823192,0.4496070433508397,0.15095155128101367,Small,200,False,False,False,0.7124864792419897,Exploratory Evidence,False,False,True,0.058299227476427774
Extraversion_Level,desktop_filter_location,8.818633385094076,4,0.06579615268548873,0.6151665697823192,0.4496070433508397,0.14848091952414352,Small,200,False,False,False,0.7063887692035772,Exploratory Evidence,False,False,True,0.06579615268548873
Neuroticism_Level,desktop_search_visibility,8.717019091514121,4,0.06857524433275533,0.6151665697823192,0.5006317894422778,0.14762299187045796,Small,200,False,False,False,0.6886481980251703,Exploratory Evidence,False,False,True,0.06857524433275533
Extraversion_Level,mobile_whitespace,8.294739366531338,4,0.08135899822583084,0.6151665697823192,0.4584486025236872,0.14400294585989673,Small,200,False,False,False,0.6919378315206305,Exploratory Evidence,False,False,True,0.08135899822583084
primary_device,desktop_persistent_filters,3.9904935610457084,1,0.04575765883303096,0.6151665697823192,0.5486315591051685,0.14125320458392632,Small,200,False,True,False,0.673284109208215,Exploratory Evidence,False,False,True,0.04575765883303096
Conscientiousness_Level,mobile_search_visibility,7.8206582234200175,4,0.09837307471740275,0.6151665697823192,0.4814698671448948,0.13982719892263465,Small,200,False,False,False,0.6730659252886886,Exploratory Evidence,False,False,True,0.09837307471740275
Openness_Level,mobile_info_density,7.779608380710677,4,0.09999331646852108,0.6151665697823192,0.5135785999327165,0.13945974670770306,Small,200,False,False,False,0.662187329754381,Exploratory Evidence,False,False,True,0.09999331646852108
