Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
Neuroticism_Level,social_proof_display,14.955162954595622,8,0.06002317400917948,0.6151665697823192,0.5006317894422778,0.19335952882257718,Small,200,False,False,False,0.7551945570894705,Exploratory Evidence,False,False,True,0.06002317400917948
primary_persona,desktop_search_visibility,14.93832378447763,10,0.13432669216278975,0.6219249433595428,0.6119327087415978,0.19325063896710426,Small,200,False,False,False,0.6946644823229507,Not Classified,False,False,False,0.13432669216278975
Extraversion_Level,recommendation_type,14.835273539936276,6,0.021577344902109732,0.6151665697823192,0.4423355704932495,0.19258292720238906,Small,200,False,True,False,0.785572985639454,Exploratory Evidence,False,False,True,0.021577344902109732
Extraversion_Level,form_field_style,14.632456717345825,14,0.4037313731999777,0.8720876687364197,0.8101995047728757,0.19126197163410336,Small,200,False,False,False,0.5355883293225587,Not Classified,False,False,False,0.4037313731999777
current_mood,mobile_navigation,21.511147399974007,21,0.42813282530236163,0.8821880763675963,0.8311570542559339,0.18934601219273148,Small,200,False,False,False,0.5178550703513601,Not Classified,False,False,False,0.42813282530236163
current_mood,desktop_navigation,21.49126545773633,21,0.4293152577631142,0.8821880763675963,0.8311570542559339,0.18925848927563033,Small,200,False,False,False,0.517312851572056,Not Classified,False,False,False,0.4293152577631142
current_mood,whitespace_pref,14.262605574123992,14,0.43033564700858357,0.8821880763675963,0.8311570542559339,0.18882932488178306,Small,200,False,False,False,0.5163539283577412,Not Classified,False,False,False,0.43033564700858357
Extraversion_Level,accent_color_pref,14.236489607837298,12,0.2858621682341432,0.8153286189634693,0.7325218060999918,0.18865636490612567,Small,200,False,False,False,0.5975958017746723,Not Classified,False,False,False,0.2858621682341432
Agreeableness_Level,form_field_style,14.205451988367695,14,0.4345195980171525,0.8833696492509908,0.8084912307942401,0.18845060353026,Small,200,False,False,False,0.5212516940944668,Not Classified,False,False,False,0.4345195980171525
Agreeableness_Level,checkout_style,14.16520058162846,8,0.0775598517611674,0.6151665697823192,0.7192283768587451,0.1881834250248176,Small,200,False,False,False,0.6751047520576057,Exploratory Evidence,False,False,True,0.0775598517611674
Conscientiousness_Level,desktop_grid_pref,14.156574552421405,8,0.07777454261451397,0.6151665697823192,0.4814698671448948,0.18812611828519057,Small,200,False,False,False,0.7474560610402403,Exploratory Evidence,False,False,True,0.07777454261451397
primary_persona,urgency_pref,27.84816686502819,20,0.11304258291970676,0.6151665697823192,0.6119327087415978,0.1865749409253162,Small,200,False,False,False,0.6929681491354649,Not Classified,False,False,False,0.11304258291970676
current_mood,mobile_whitespace,13.919284425906547,14,0.45574164522355165,0.8833696492509908,0.8311570542559339,0.18654278615043351,Small,200,False,False,False,0.5041399783296777,Not Classified,False,False,False,0.45574164522355165
Neuroticism_Level,color_theme_pref,13.847310867649615,10,0.18007085381087043,0.6788878166662701,0.6272292131268729,0.18605987522602513,Small,200,False,False,False,0.6637402429709957,Not Classified,False,False,False,0.18007085381087043
primary_persona,background_pref,27.62246902902686,20,0.11864186803677178,0.6151665697823192,0.6119327087415978,0.1858173465699141,Small,200,False,False,False,0.6899240923802467,Not Classified,False,False,False,0.11864186803677178
Openness_Level,mobile_category_display,13.742802657721462,4,0.00816282292854476,0.5892074934687138,0.3346757400703352,0.18535643135403654,Small,200,False,True,False,0.813144112889837,Exploratory Evidence,False,False,True,0.00816282292854476
Conscientiousness_Level,checkout_style,13.700338601524376,8,0.0899181608411789,0.6151665697823192,0.4814698671448948,0.1850698422320907,Small,200,False,False,False,0.738891962628432,Exploratory Evidence,False,False,True,0.0899181608411789
Conscientiousness_Level,background_pref,13.616267008470786,8,0.09233202863200983,0.6151665697823192,0.4814698671448948,0.18450113149023495,Small,200,False,False,False,0.7372435000424096,Exploratory Evidence,False,False,True,0.09233202863200983
current_mood,recommendation_type,20.316985779167837,21,0.5012701055661286,0.8955950998653053,0.8311570542559339,0.1840153335058786,Small,200,False,False,False,0.48443218163446533,Not Classified,False,False,False,0.5012701055661286
primary_persona,desktop_review_display,20.282815907386393,15,0.16134987813425788,0.6533674077535381,0.6224525780106235,0.1838605264296209,Small,200,False,False,False,0.6688039258191735,Not Classified,False,False,False,0.16134987813425788
Neuroticism_Level,urgency_pref,13.443776219413063,8,0.09746555915938142,0.6151665697823192,0.5708697036478054,0.18332877719696017,Small,200,False,False,False,0.7065257387806477,Exploratory Evidence,False,False,True,0.09746555915938142
Openness_Level,urgency_pref,13.43937531487906,8,0.09759978007500117,0.6151665697823192,0.5135785999327165,0.18329876782782162,Small,200,False,False,False,0.7239079153571463,Exploratory Evidence,False,False,True,0.09759978007500117
primary_persona,font_style_pref,20.130074190787283,15,0.16699947214919167,0.6679978885967667,0.6224525780106235,0.18316692837767448,Small,200,False,False,False,0.6658308264178174,Not Classified,False,False,False,0.16699947214919167
current_mood,accent_color_pref,40.234675237363525,42,0.5486700519738527,0.8989558268006962,0.8311570542559339,0.18310897310382215,Small,200,False,False,False,0.4663093627638132,Not Classified,False,False,False,0.5486700519738527
current_mood,form_field_style,46.06974614093606,49,0.5926498551658821,0.9081062265374616,0.8311570542559339,0.1814027605336811,Small,200,False,False,False,0.44829282483599003,Not Classified,False,False,False,0.5926498551658821
Extraversion_Level,mobile_review_display,13.104100150245435,4,0.010778185856135008,0.5892074934687138,0.4419056201015353,0.1809979292025563,Small,200,False,True,False,0.7734609471557843,Exploratory Evidence,False,False,True,0.010778185856135008
current_mood,mobile_info_density,13.060502960366252,14,0.52176517209372,0.8955950998653053,0.8311570542559339,0.18069658934500019,Small,200,False,False,False,0.4725323037193829,Not Classified,False,False,False,0.52176517209372
Openness_Level,checkout_style,12.974304788327224,8,0.11273676583888899,0.6151665697823192,0.5135785999327165,0.18009931141128235,Small,200,False,False,False,0.7140800093436248,Not Classified,False,False,False,0.11273676583888899
current_mood,desktop_product_card,25.586284709060497,28,0.5957738825239878,0.9081062265374616,0.8311570542559339,0.17883751252554825,Small,200,False,False,False,0.4436195712560503,Not Classified,False,False,False,0.5957738825239878
primary_persona,mobile_whitespace,12.744647509353392,10,0.23830136385054201,0.7814014248938782,0.7183063257129789,0.17849823184945973,Small,200,False,False,False,0.6047483570611375,Not Classified,False,False,False,0.23830136385054201
current_mood,desktop_review_display,19.096186058577764,21,0.5789698104573616,0.9081062265374616,0.8311570542559339,0.1784011680575446,Small,200,False,False,False,0.44899242176745446,Not Classified,False,False,False,0.5789698104573616
Openness_Level,accent_color_pref,12.693049088020262,12,0.3917402660033226,0.8720876687364197,0.7648262336255346,0.17813652831480312,Small,200,False,False,False,0.5354675123726824,Not Classified,False,False,False,0.3917402660033226
current_mood,mobile_image_text_ratio,12.508172252788217,14,0.5655622360978825,0.9035345136295531,0.8311570542559339,0.17683447240843778,Small,200,False,False,False,0.4515873823327155,Not Classified,False,False,False,0.5655622360978825
Extraversion_Level,product_desc_length,12.468835644017414,6,0.05229061052089522,0.6151665697823192,0.4496070433508397,0.1765561924998484,Small,200,False,False,False,0.7501754525434632,Exploratory Evidence,False,False,True,0.05229061052089522
Openness_Level,button_style_pref,12.396605065769885,10,0.25938952810653787,0.7814014248938782,0.6240711011723755,0.17604406455323823,Small,200,False,False,False,0.6225760405424313,Not Classified,False,False,False,0.25938952810653787
current_mood,background_pref,24.709086794500095,28,0.6436191414636272,0.9138446408093867,0.8311570542559339,0.17574515211841582,Small,200,False,False,False,0.42230312841064355,Not Classified,False,False,False,0.6436191414636272
Agreeableness_Level,urgency_pref,12.343575265673271,8,0.13652010951794843,0.6219249433595428,0.7996177843194122,0.17566712317386876,Small,200,False,False,False,0.6122331968027201,Not Classified,False,False,False,0.13652010951794843
primary_persona,accent_color_pref,30.722248697819282,30,0.4291518559756963,0.8821880763675963,0.7183063257129789,0.17527763319322656,Small,200,False,False,False,0.532374204956156,Not Classified,False,False,False,0.4291518559756963
Openness_Level,hero_banner_size,12.24912512714996,6,0.056636374232691196,0.6151665697823192,0.5135785999327165,0.17499375079663532,Small,200,False,False,False,0.7269510006415666,Exploratory Evidence,False,False,True,0.056636374232691196
Agreeableness_Level,color_theme_pref,12.202111688745621,10,0.27175767097022063,0.7890214606463857,0.8084912307942401,0.17465760567998193,Small,200,False,False,False,0.5600094493717921,Not Classified,False,False,False,0.27175767097022063
current_mood,mobile_grid_pref,18.05386036296937,21,0.6455932807478001,0.9138446408093867,0.8311570542559339,0.17346402298925162,Small,200,False,False,False,0.418433481500485,Not Classified,False,False,False,0.6455932807478001
current_mood,font_style_pref,18.004681567429493,21,0.6487079447851192,0.9138446408093867,0.8311570542559339,0.17322760349431174,Small,200,False,False,False,0.41699705859911046,Not Classified,False,False,False,0.6487079447851192
primary_persona,desktop_grid_pref,23.909218994633253,20,0.24638017372342294,0.7814014248938782,0.7183063257129789,0.17287719266372753,Small,200,False,False,False,0.594069385257218,Not Classified,False,False,False,0.24638017372342294
Extraversion_Level,hero_banner_size,11.930806105174643,6,0.06353035690835408,0.6151665697823192,0.4496070433508397,0.1727049948986323,Small,200,False,False,False,0.740829219996215,Exploratory Evidence,False,False,True,0.06353035690835408
Conscientiousness_Level,urgency_pref,11.877492778778254,8,0.15675412428063507,0.6467255079955524,0.4814698671448948,0.17231869297016397,Small,200,False,False,False,0.6974079401919406,Not Classified,False,False,False,0.15675412428063507
Neuroticism_Level,mobile_navigation,11.604189485567115,6,0.07140424468290275,0.6151665697823192,0.5006317894422778,0.17032461276608787,Small,200,False,False,False,0.7191621012651758,Exploratory Evidence,False,False,True,0.07140424468290275
Extraversion_Level,background_pref,11.568516621636565,8,0.17151858614079604,0.6722181162556958,0.5409432332132799,0.1700626106882151,Small,200,False,False,False,0.6708853124443911,Not Classified,False,False,False,0.17151858614079604
primary_persona,hero_banner_size,17.340043060336782,15,0.29894627800526313,0.8309693151332739,0.7183063257129789,0.17000021107995122,Small,200,False,False,False,0.5713723648771662,Not Classified,False,False,False,0.29894627800526313
Agreeableness_Level,mobile_review_display,11.474303841183039,4,0.021720154977823175,0.6151665697823192,0.7192283768587451,0.16936870904319248,Small,200,False,True,False,0.668848294340231,Exploratory Evidence,False,False,True,0.021720154977823175
Agreeableness_Level,desktop_quick_view,11.422213268266072,6,0.07617164576328929,0.6151665697823192,0.7192283768587451,0.16898382517467517,Small,200,False,False,False,0.6489406676885352,Exploratory Evidence,False,False,True,0.07617164576328929
Conscientiousness_Level,mobile_product_card,11.416250851544971,8,0.17921053542173748,0.6788878166662701,0.4814698671448948,0.16893971448082426,Small,200,False,False,False,0.6847266045861276,Not Classified,False,False,False,0.17921053542173748
current_mood,font_size_pref,17.010367363532833,21,0.7104775403155489,0.9138691498960785,0.8567523280275737,0.1683764005808258,Small,200,False,False,False,0.38047881953745083,Not Classified,False,False,False,0.7104775403155489
Openness_Level,font_style_pref,11.337676089015618,6,0.07848422212353164,0.6151665697823192,0.5135785999327165,0.16835732898373937,Small,200,False,False,False,0.7099633355539084,Exploratory Evidence,False,False,True,0.07848422212353164
current_mood,social_proof_display,22.638455886903103,28,0.7509132031061578,0.9304894651056267,0.8665052455281753,0.16822030156502776,Small,200,False,False,False,0.36290125973599646,Not Classified,False,False,False,0.7509132031061578
primary_persona,mobile_info_density,11.30834291418233,10,0.3340052468545553,0.8437532364179275,0.7183063257129789,0.16813939837365846,Small,200,False,False,False,0.5563151025122794,Not Classified,False,False,False,0.3340052468545553
Openness_Level,form_field_style,11.28745922836558,14,0.6633207570186666,0.9138446408093867,0.8948461727928573,0.16798407088445605,Small,200,False,False,False,0.3850947693016372,Not Classified,False,False,False,0.6633207570186666
primary_device,desktop_grid_pref,5.56978287716435,4,0.233663266023327,0.7814014248938782,0.981685459142582,0.16687994003421067,Small,200,False,False,False,0.5099463630112896,Not Classified,False,False,False,0.233663266023327
current_mood,desktop_info_density,10.955937385325946,14,0.6894939599878896,0.9138446408093867,0.8566440108940446,0.16549877178793462,Small,200,False,False,False,0.383982084314004,Not Classified,False,False,False,0.6894939599878896
primary_persona,desktop_navigation,16.16929764508825,15,0.3708901489214358,0.8720876687364197,0.7183063257129789,0.16416098625581055,Small,200,False,False,False,0.5376679787502958,Not Classified,False,False,False,0.3708901489214358
Openness_Level,desktop_navigation,10.765300260291136,6,0.09590664672214096,0.6151665697823192,0.5135785999327165,0.16405258501690195,Small,200,False,False,False,0.6977876418547606,Exploratory Evidence,False,False,True,0.09590664672214096
primary_persona,desktop_info_density,10.708701974301315,10,0.38065855903962753,0.8720876687364197,0.7183063257129789,0.1636207656006819,Small,200,False,False,False,0.5334424101761482,Not Classified,False,False,False,0.38065855903962753
primary_persona,button_style_pref,26.73268916416709,25,0.36936950202949975,0.8720876687364197,0.7183063257129789,0.16350134300416952,Small,200,False,False,False,0.5372931155682263,Not Classified,False,False,False,0.36936950202949975
primary_persona,checkout_style,21.053939472911807,20,0.39396387360354373,0.8720876687364197,0.7183063257129789,0.16222646005242103,Small,200,False,False,False,0.5267725828763457,Not Classified,False,False,False,0.39396387360354373
Extraversion_Level,urgency_pref,10.51608078794071,8,0.23065393528613495,0.7814014248938782,0.6304540897821023,0.1621425359671292,Small,200,False,False,False,0.6115514734459462,Not Classified,False,False,False,0.23065393528613495
Agreeableness_Level,desktop_navigation,10.49616971266584,6,0.10525293319884074,0.6151665697823192,0.7192283768587451,0.16198896345635588,Small,200,False,False,False,0.6288817444660697,Not Classified,False,False,False,0.10525293319884074
primary_persona,desktop_price_display,20.941695525743548,20,0.40057150372315053,0.8720876687364197,0.7183063257129789,0.16179344673743568,Small,200,False,False,False,0.5238204380548331,Not Classified,False,False,False,0.40057150372315053
Openness_Level,mobile_navigation,10.461561723648291,6,0.10651252501231157,0.6151665697823192,0.5135785999327165,0.1617216878131091,Small,200,False,False,False,0.69077781793222,Not Classified,False,False,False,0.10651252501231157
Neuroticism_Level,desktop_persistent_filters,5.227393993591176,2,0.07326318869886991,0.6151665697823192,0.5006317894422778,0.16166932290312802,Small,200,False,False,False,0.7064831337951425,Exploratory Evidence,False,False,True,0.07326318869886991
primary_persona,mobile_image_text_ratio,10.402141907808844,10,0.4059480366235115,0.8720876687364197,0.7183063257129789,0.16126175854653857,Small,200,False,False,False,0.5211692970736009,Not Classified,False,False,False,0.4059480366235115
Extraversion_Level,desktop_category_display,10.276765174439168,6,0.11347033989885037,0.6151665697823192,0.4584486025236872,0.16028697057495947,Small,200,False,False,False,0.7031227924224883,Not Classified,False,False,False,0.11347033989885037
primary_persona,product_desc_length,15.356927464070324,15,0.42602571440539216,0.8821880763675963,0.7183063257129789,0.1599839964083404,Small,200,False,False,False,0.5122517556195503,Not Classified,False,False,False,0.42602571440539216
Conscientiousness_Level,desktop_category_display,10.17003136702179,6,0.1176718460512034,0.6151665697823192,0.4814698671448948,0.15945243308759663,Small,200,False,False,False,0.6934486105924199,Not Classified,False,False,False,0.1176718460512034
current_mood,desktop_grid_pref,20.1394082215618,28,0.8593294729754299,0.9677872262964349,0.9033976510767341,0.15866398544393195,Small,200,False,False,False,0.29980857466619404,Not Classified,False,False,False,0.8593294729754299
Conscientiousness_Level,font_size_pref,10.051706450515974,6,0.1224913692515724,0.6151665697823192,0.4814698671448948,0.15852213134540533,Small,200,False,False,False,0.6904421860216107,Not Classified,False,False,False,0.1224913692515724
primary_persona,social_proof_display,19.989656472132904,20,0.45857692112819903,0.8833696492509908,0.7183063257129789,0.15807299133680658,Small,200,False,False,False,0.4980170364409818,Not Classified,False,False,False,0.45857692112819903
Conscientiousness_Level,mobile_category_display,9.909757842530952,4,0.04197554673097541,0.6151665697823192,0.4814698671448948,0.15739883927884404,Small,200,False,True,False,0.7175291579059003,Exploratory Evidence,False,False,True,0.04197554673097541
primary_persona,desktop_product_card,19.676932120272614,20,0.47829527115208315,0.8902571842762023,0.7183063257129789,0.15683164588290455,Small,200,False,False,False,0.48927790309452823,Not Classified,False,False,False,0.47829527115208315
primary_persona,desktop_category_display,14.75036192717451,15,0.46954415402466265,0.8902340030062967,0.7183063257129789,0.15679265462798583,Small,200,False,False,False,0.49233731418566534,Not Classified,False,False,False,0.46954415402466265
current_mood,mobile_search_visibility,9.80701769497032,14,0.7761521725945636,0.9304894651056267,0.8665052455281753,0.1565807914063082,Small,200,False,False,False,0.3377604534087001,Not Classified,False,False,False,0.7761521725945636
Openness_Level,desktop_price_display,9.63934016582894,8,0.2912571503114947,0.816515771813421,0.6240711011723755,0.15523643391476227,Small,200,False,False,False,0.5823472100956871,Not Classified,False,False,False,0.2912571503114947
current_mood,mobile_review_display,9.53893182741622,14,0.7950567696961826,0.9304894651056267,0.8665052455281753,0.15442580603170103,Small,200,False,False,False,0.32804228619974973,Not Classified,False,False,False,0.7950567696961826
Neuroticism_Level,form_field_style,9.452774481470467,14,0.8009989916627152,0.9304894651056267,0.9766035865873067,0.15372682330574636,Small,200,False,False,False,0.2913818088447489,Not Classified,False,False,False,0.8009989916627152
current_mood,mobile_touch_size,9.422037414631406,14,0.8031024226846504,0.9304894651056267,0.8665052455281753,0.15347668727392613,Small,200,False,False,False,0.3238619141199513,Not Classified,False,False,False,0.8031024226846504
primary_persona,mobile_search_visibility,9.385205639520944,10,0.4959774627492757,0.8938494933063869,0.7183063257129789,0.15317641495609682,Small,200,False,False,False,0.4779116140182766,Not Classified,False,False,False,0.4959774627492757
Extraversion_Level,desktop_grid_pref,9.34243012405307,8,0.3142374183889829,0.8379664490372877,0.7578667149381353,0.1528269456284875,Small,200,False,False,False,0.5300230456916118,Not Classified,False,False,False,0.3142374183889829
primary_persona,mobile_review_display,9.255171489707994,10,0.5080703279433265,0.8955950998653053,0.7183063257129789,0.15211156670112233,Small,200,False,False,False,0.4721306028430498,Not Classified,False,False,False,0.5080703279433265
primary_device,accent_color_pref,4.594034608140772,6,0.596829944520866,0.9081062265374616,1.0,0.1515591404063241,Small,200,False,False,False,0.3538780949209715,Not Classified,False,False,False,0.596829944520866
Agreeableness_Level,background_pref,9.167868170004585,8,0.32833343048564784,0.8437532364179275,0.8084912307942401,0.15139243846708944,Small,200,False,False,False,0.5075775352651066,Not Classified,False,False,False,0.32833343048564784
Extraversion_Level,desktop_search_visibility,9.114548333657801,4,0.058299227476427774,0.6151665697823192,0.4496070433508397,0.15095155128101367,Small,200,False,False,False,0.7124864792419897,Exploratory Evidence,False,False,True,0.058299227476427774
Agreeableness_Level,mobile_sticky_header,4.540114590154271,2,0.10330626097334283,0.6151665697823192,0.7192283768587451,0.15066709312511262,Small,200,False,False,False,0.6138543160499863,Not Classified,False,False,False,0.10330626097334283
primary_persona,mobile_category_display,8.897420156873936,10,0.5418657355022416,0.8989558268006962,0.729822237277503,0.14914271820033603,Small,200,False,False,False,0.45247251823941415,Not Classified,False,False,False,0.5418657355022416
Conscientiousness_Level,desktop_price_display,8.864512917387854,8,0.35385419888784964,0.8720876687364197,0.6986205368349913,0.14886665944216534,Small,200,False,False,False,0.5284969383819405,Not Classified,False,False,False,0.35385419888784964
Neuroticism_Level,mobile_grid_pref,8.826398188100317,6,0.18357928189079203,0.6842500506838611,0.6272292131268729,0.14854627383495955,Small,200,False,False,False,0.6104056219475203,Not Classified,False,False,False,0.18357928189079203
