Predictor,UI_Element,Cramers_V,Raw_P,Evidence_Score,Evidence_Level,RF_Importance,RF_Rank,UI_Group,Mean_SHAP,SHAP_Rank,Rule_Support,Rule_Confidence,Rule_Lift,Rule_Count,Norm_Cramers_V,Norm_RF_Importance,Norm_Mean_SHAP,Norm_Support,Norm_Confidence,Norm_Lift,Guideline_Confidence_Score,Guideline_Strength,Is_Validated
primary_persona,desktop_image_text_ratio,0.1947837763185725,0.1257656833239443,0.6998391022092508,Not Classified,0.1413132605148232,3,Desktop_UI,0.017573656726233,8,0.115,0.7666666666666667,1.4330218068535825,2.0,0.7601439075985225,0.773679908413773,0.18725858323976932,0.46,0.7666666666666667,0.8383177570093456,0.6616553342024296,Strong,True
Openness_Level,hero_banner_size,0.1749937507966353,0.0566363742326911,0.7269510006415666,Exploratory Evidence,0.145287843293874,2,Global_UI,0.040454921886261,2,0.18,0.6111111111111112,1.142263759086189,2.0,0.6829133105948156,0.8000934096924001,0.49435887094350595,0.72,0.6111111111111112,0.6682242990654206,0.6615237657869849,Strong,True
current_mood,mobile_whitespace,0.1865427861504335,0.4557416452235516,0.5041399783296777,Not Classified,0.1309779841342359,5,Mobile_UI,0.021300537037384,3,0.15,0.9583333333333334,1.2693577050012692,18.0,0.7279834341377105,0.704995759392526,0.23727880754936176,0.6,0.9583333333333334,0.7425742574257425,0.6608366985062929,Strong,True
Extraversion_Level,mobile_filter_location,0.1370603396272432,0.1110841165433935,0.6717223954735209,Not Classified,0.1460047337522556,2,Mobile_UI,0.0392564249741547,2,0.15,0.7352941176470588,1.33954571927781,8.0,0.5348781305617353,0.804857579440959,0.47827327672720105,0.6,0.7352941176470588,0.7836342457775187,0.6584278373598004,Strong,True
Openness_Level,accent_color_pref,0.1781365283148031,0.3917402660033226,0.5354675123726824,Not Classified,0.1450076649591867,2,Global_UI,0.0273653740685132,1,0.13,0.7499999999999999,1.2396694214876032,4.0,0.6951780034174133,0.7982314555671739,0.31867785537778937,0.52,0.7499999999999999,0.7252066115702478,0.6583689275572417,Strong,True
current_mood,mobile_price_display,0.1984323778162501,0.3288684756146936,0.5869634594473606,Not Classified,0.1364361621100154,3,Mobile_UI,0.01833276389128,7,0.115,0.7931034482758622,1.345029239766082,8.0,0.7743825790738019,0.741268646122201,0.19744691973049577,0.46,0.7931034482758622,0.7868421052631579,0.6553940232759528,Strong,True
primary_persona,mobile_image_text_ratio,0.1612617585465385,0.4059480366235115,0.5211692970736009,Not Classified,0.1520418805831783,2,Mobile_UI,0.0146251995352132,7,0.18,0.9090909090909092,1.3440860215053765,14.0,0.6293241952927836,0.8449780636282123,0.1476859439948848,0.72,0.9090909090909092,0.7862903225806451,0.652419938279959,Strong,True
Neuroticism_Level,mobile_navigation,0.1703246127660878,0.0714042446829027,0.7191621012651758,Exploratory Evidence,0.151485582444698,2,Mobile_UI,0.019720069873227,6,0.1,0.7142857142857143,1.4285714285714286,1.0,0.664691994144659,0.8412811267649282,0.21606660982234022,0.4,0.7142857142857143,0.8357142857142856,0.6522066021918648,Strong,True
Neuroticism_Level,desktop_info_density,0.1027090832758557,0.3770932694888991,0.3911889086153122,Not Classified,0.1516035561058999,1,Desktop_UI,0.0366131817296623,1,0.185,0.9090909090909092,1.2539184952978055,16.0,0.40082231376128596,0.8420651329422368,0.44279705829358795,0.74,0.9090909090909092,0.7335423197492161,0.6456762576606171,Strong,True
current_mood,mobile_sticky_header,0.24982641289577,0.0857627335635794,0.8430715509268312,Exploratory Evidence,0.1451771150064686,3,Mobile_UI,0.007370708897946,8,0.1,0.6666666666666667,1.03359173126615,1.0,0.9749478591549686,0.7993575533966453,0.05031999214442801,0.4,0.6666666666666667,0.6046511627906977,0.6443380259853937,Strong,True
current_mood,accent_color_pref,0.1831089731038221,0.5486700519738527,0.4663093627638132,Not Classified,0.1469942778243226,1,Global_UI,0.0190504795020635,3,0.135,0.7499999999999999,1.2396694214876032,3.0,0.7145829748358795,0.8114336970024209,0.2070797205839258,0.54,0.7499999999999999,0.7252066115702478,0.6442011038118973,Strong,True
Agreeableness_Level,desktop_quick_view,0.1689838251746751,0.0761716457632892,0.6489406676885352,Exploratory Evidence,0.160271276894365,1,Desktop_UI,0.0187571192884112,4,0.125,0.641025641025641,1.3354700854700854,1.0,0.6594595690512614,0.899667368662581,0.20314239433105608,0.5,0.641025641025641,0.7812499999999999,0.6437515594485179,Strong,True
Agreeableness_Level,whitespace_pref,0.1193926983223932,0.2225484720160531,0.5007840819989486,Not Classified,0.1357075601375815,5,Global_UI,0.0243109564122714,4,0.17,0.9166666666666669,1.7094017094017095,5.0,0.4659301403679688,0.7364266462947149,0.2776830705859994,0.68,0.9166666666666669,1.0,0.6436258107828708,Strong,True
current_mood,recommendation_type,0.1840153335058786,0.5012701055661286,0.4844321816344653,Not Classified,0.1253163263402564,7,Global_UI,0.0310903590219342,3,0.12,0.6486486486486487,1.3801035077630823,1.0,0.7181200473309983,0.6673706264682246,0.36867264119435644,0.48,0.6486486486486487,0.8073605520414031,0.6385085767921848,Strong,True
Extraversion_Level,mobile_review_display,0.1809979292025563,0.010778185856135,0.7734609471557843,Exploratory Evidence,0.1420296712441564,2,Mobile_UI,0.0175030285066976,8,0.16,0.7142857142857143,1.3477088948787062,6.0,0.7063446236212707,0.7784408900732829,0.18631064848233225,0.64,0.7142857142857143,0.788409703504043,0.6338628207885684,Strong,True
primary_persona,mobile_info_density,0.1681393983736584,0.3340052468545553,0.5563151025122794,Not Classified,0.134620088307622,4,Mobile_UI,0.0157993777268754,7,0.14,0.9090909090909092,1.3440860215053765,8.0,0.6561641925043156,0.729199739681396,0.1634451451558784,0.56,0.9090909090909092,0.7862903225806451,0.6333371968283367,Strong,True
Conscientiousness_Level,whitespace_pref,0.1045627882806014,0.3578300310618248,0.4655679612247216,Not Classified,0.1407743762896062,4,Global_UI,0.0261439506019553,3,0.175,0.8461538461538461,1.7094017094017095,7.0,0.40805639964089097,0.7700986975136441,0.30228455302476653,0.7,0.8461538461538461,1.0,0.6319187618166641,Strong,True
Agreeableness_Level,mobile_image_text_ratio,0.1171458607050946,0.2406750539346416,0.4912151901283105,Not Classified,0.1314551923127469,4,Mobile_UI,0.0289268464724828,2,0.225,0.9615384615384616,1.45124716553288,30.0,0.45716185402280946,0.7081670957400061,0.33963511543953684,0.9,0.9615384615384616,0.8489795918367348,0.6308369685348907,Strong,True
Neuroticism_Level,mobile_touch_size,0.1307828452287144,0.144496073897861,0.6033610476420979,Not Classified,0.154778809946374,1,Mobile_UI,0.0333590711463801,2,0.15,0.6666666666666666,1.201201201201201,3.0,0.5103802015647065,0.863166611018725,0.3991221002282659,0.6,0.6666666666666666,0.7027027027027025,0.6286165285969164,Strong,True
Agreeableness_Level,mobile_touch_size,0.1155679422166887,0.2539357407059689,0.4843063005628221,Not Classified,0.1421526815373338,2,Mobile_UI,0.0434395637007112,1,0.25,0.6097560975609756,1.3953488372093024,2.0,0.45100402533543926,0.7792583677097409,0.534417161142925,1.0,0.6097560975609756,0.8162790697674418,0.6283543055891426,Strong,True
Extraversion_Level,hero_banner_size,0.1727049948986323,0.063530356908354,0.740829219996215,Exploratory Evidence,0.142082131707304,3,Global_UI,0.0069630837346849,8,0.18,0.7,1.7094017094017095,3.0,0.6739814381117517,0.7787895215114629,0.04484906192980639,0.72,0.7,1.0,0.6271625522917649,Strong,True
Neuroticism_Level,mobile_price_display,0.0904426663953972,0.5133887211237873,0.3256650153507647,Not Classified,0.1633089165970898,1,Mobile_UI,0.030925553746621,3,0.145,0.7741935483870968,1.345029239766082,14.0,0.3529526079984496,0.9198543177418228,0.36646071160437066,0.58,0.7741935483870968,0.7868421052631579,0.6256492218034804,Strong,True
current_mood,mobile_info_density,0.1806965893450001,0.52176517209372,0.4725323037193829,Not Classified,0.1232016109435718,7,Mobile_UI,0.021420313401241,4,0.15,0.7894736842105263,1.345029239766082,7.0,0.7051686444860099,0.6533170663993106,0.2388863828098788,0.6,0.7894736842105263,0.7868421052631579,0.6238460727043585,Strong,True
Openness_Level,mobile_filter_location,0.119260651426552,0.2235890137604334,0.5564716201804376,Not Classified,0.1480683053593875,1,Mobile_UI,0.0257126866844207,4,0.19,0.8076923076923076,1.3925729442970822,10.0,0.46541482720745786,0.8185712581623604,0.29649635590258633,0.76,0.8076923076923076,0.814655172413793,0.623647914538887,Strong,True
Conscientiousness_Level,accent_color_pref,0.2017672691444149,0.1785713221554904,0.7305339744600322,Not Classified,0.1421839823812669,3,Global_UI,0.0065231088881439,8,0.16,0.7499999999999999,1.2396694214876032,6.0,0.7873969962574054,0.7794663807081382,0.03894395130720028,0.64,0.7499999999999999,0.7252066115702478,0.6207856262383631,Strong,True
current_mood,desktop_quick_view,0.1965570623665598,0.3344143924827152,0.5823864727286241,Not Classified,0.115664581091453,7,Desktop_UI,0.0277256704822376,2,0.125,0.641025641025641,1.3354700854700854,1.0,0.7670641584083353,0.6032289543375124,0.3235135640477226,0.5,0.641025641025641,0.7812499999999999,0.6206173371498527,Strong,True
Neuroticism_Level,mobile_grid_pref,0.1485462738349595,0.183579281890792,0.6104056219475203,Not Classified,0.1546248308414427,1,Mobile_UI,0.0224487808369249,7,0.115,0.6216216216216216,1.3225991949396203,2.0,0.5797020018106085,0.8621433269380862,0.25268993096088777,0.46,0.6216216216216216,0.7737205290396778,0.6203006409785462,Strong,True
current_mood,mobile_image_text_ratio,0.1768344724084377,0.5655622360978825,0.4515873823327155,Not Classified,0.105341476014735,7,Mobile_UI,0.0262931957636315,3,0.135,0.9130434782608696,1.316614420062696,12.0,0.6900967287687609,0.5346256909760155,0.3042876429661925,0.54,0.9130434782608696,0.7702194357366771,0.6195275706290647,Strong,True
Openness_Level,desktop_whitespace,0.1151183912609466,0.2577929122658209,0.5385508699044271,Not Classified,0.1499776878717295,2,Desktop_UI,0.0338367334185312,2,0.135,0.7142857142857143,1.2531328320802009,7.0,0.4492496522217177,0.8312602572937807,0.4055330316246242,0.54,0.7142857142857143,0.7330827067669174,0.6183393468616941,Strong,True
Extraversion_Level,mobile_whitespace,0.1440029458598967,0.0813589982258308,0.6919378315206305,Exploratory Evidence,0.1240779970744743,6,Mobile_UI,0.0187482143810604,4,0.205,0.9583333333333334,1.4583333333333333,27.0,0.5619716592444108,0.6591411811494612,0.20302287735547456,0.82,0.9583333333333334,0.8531249999999999,0.6176015355695629,Strong,True
Agreeableness_Level,hero_banner_size,0.1192525452254944,0.4589766187066443,0.4164710066847892,Not Classified,0.1389454969261718,4,Global_UI,0.0238022007302371,4,0.11,0.7,1.7094017094017095,4.0,0.46538319274865353,0.7579446903914008,0.2708548198214139,0.44,0.7,1.0,0.6150029347492963,Strong,True
Neuroticism_Level,mobile_sticky_header,0.0760809947080482,0.5605528357208351,0.2889438599488407,Not Classified,0.1516358121404803,1,Mobile_UI,0.0425634021336303,2,0.125,0.7857142857142857,1.2181616832779625,4.0,0.29690616797967884,0.8422794937589554,0.5226577821294103,0.5,0.7857142857142857,0.712624584717608,0.6140788024253246,Strong,True
Extraversion_Level,recommendation_type,0.192582927202389,0.0215773449021097,0.785572985639454,Exploratory Evidence,0.140310891879209,3,Global_UI,0.0097362255872842,8,0.11,0.6470588235294117,1.376720901126408,2.0,0.7515550914310286,0.767018563887751,0.0820687110541154,0.44,0.6470588235294117,0.8053817271589486,0.6139232386437721,Strong,True
Openness_Level,mobile_navigation,0.1617216878131091,0.1065125250123115,0.69077781793222,Not Classified,0.1543263702222125,1,Mobile_UI,0.0175033994522014,7,0.105,0.625,1.25,2.0,0.6311190697762628,0.8601598759984783,0.1863156271174795,0.42,0.625,0.73125,0.6135203618671812,Strong,True
primary_persona,accent_color_pref,0.1752776331932265,0.4291518559756963,0.532374204956156,Not Classified,0.1370933230080426,4,Global_UI,0.0156685615539222,4,0.16,0.7407407407407407,1.2243648607284972,3.0,0.6840211619688971,0.7456358768946472,0.1616893993931655,0.64,0.7407407407407407,0.7162534435261708,0.6083012672345559,Strong,True
primary_persona,hero_banner_size,0.1700002110799512,0.2989462780052631,0.5713723648771662,Not Classified,0.126686253902498,7,Global_UI,0.0218665661088132,5,0.1,0.7142857142857143,1.335113484646195,1.0,0.6634260161972548,0.6764746218882259,0.24487575157622662,0.4,0.7142857142857143,0.781041388518024,0.6082493752571763,Strong,True
primary_persona,mobile_filter_location,0.1436175376376681,0.6043928433379075,0.4089666441785307,Not Classified,0.130919261276947,6,Mobile_UI,0.0329726970753018,3,0.155,0.7045454545454546,1.2147335423197494,1.0,0.5604676032208419,0.7046055105658416,0.39393639097838173,0.62,0.7045454545454546,0.7106191222570534,0.6073302431627234,Strong,True
Agreeableness_Level,mobile_whitespace,0.1143943009051787,0.2640787646677053,0.4790679655199018,Not Classified,0.1333402316851078,4,Mobile_UI,0.023712774633437,1,0.2,0.9310344827586208,1.3888888888888888,32.0,0.44642388878858863,0.7206943200148538,0.26965458985757834,0.8,0.9310344827586208,0.8124999999999999,0.6072406425861694,Strong,True
Neuroticism_Level,desktop_whitespace,0.1045452410332506,0.3580102578945253,0.4005278723750968,Not Classified,0.1734640320746739,1,Desktop_UI,0.022805923428111,4,0.135,0.6585365853658537,1.1553273427471118,2.0,0.4079879214882392,0.9873411888331909,0.25748331068606617,0.54,0.6585365853658537,0.6758664955070603,0.6004894018485079,Strong,True
current_mood,mobile_review_display,0.154425806031701,0.7950567696961826,0.3280422861997497,Not Classified,0.1182639142507125,7,Mobile_UI,0.0312755850584657,3,0.155,0.6944444444444444,1.3102725366876309,4.0,0.6026468828646281,0.6205030919117901,0.37115864748427163,0.62,0.6944444444444444,0.766509433962264,0.599162304951965,Strong,True
Conscientiousness_Level,mobile_review_display,0.1306177065250647,0.1454643428774828,0.6435243138298907,Not Classified,0.1418673588038058,3,Mobile_UI,0.0189664379546444,7,0.145,0.7249999999999999,1.4444444444444444,6.0,0.5097357475867595,0.7773622259495074,0.20595175920543699,0.58,0.7249999999999999,0.8449999999999999,0.598464845225154,Strong,True
Conscientiousness_Level,mobile_filter_location,0.1348246342191854,0.1222381022684418,0.6576291254661685,Not Classified,0.1344333402998063,5,Mobile_UI,0.0158737171821999,7,0.19,0.8333333333333334,1.4367816091954024,9.0,0.526153287675741,0.7279586864646356,0.1644428901650912,0.76,0.8333333333333334,0.8405172413793104,0.5974941577750089,Strong,True
Extraversion_Level,desktop_info_density,0.0921274744613053,0.4940240882761437,0.3658183128792077,Not Classified,0.1494543422040168,2,Desktop_UI,0.0299680120357605,4,0.185,0.8461538461538461,1.16710875331565,12.0,0.35952757338303215,0.8277823094859872,0.353609091170056,0.74,0.8461538461538461,0.6827586206896551,0.5968861589777912,Strong,True
primary_persona,desktop_whitespace,0.1942844079811141,0.1285091966614504,0.6981696350163945,Not Classified,0.1252521768834683,5,Desktop_UI,0.0177888590572384,5,0.145,0.6590909090909091,1.1562998405103668,1.0,0.7581951220962547,0.6669443146128452,0.19014691556335625,0.58,0.6590909090909091,0.6764354066985645,0.5946431896583673,Strong,True
Neuroticism_Level,mobile_review_display,0.0742058536419587,0.6985526602353345,0.2334938465595059,Not Classified,0.1642596312543621,1,Mobile_UI,0.029224219581787,5,0.16,0.6956521739130435,1.3125512715340442,3.0,0.28958842784641176,0.9261723904079225,0.343626300663954,0.64,0.6956521739130435,0.7678424938474158,0.5921896648604432,Strong,True
primary_persona,mobile_quick_view,0.1482683218720535,0.5518168135512828,0.4477179668932767,Not Classified,0.138256540155301,3,Mobile_UI,0.0149052075835403,8,0.1,0.7142857142857143,1.3736263736263736,1.0,0.5786172939606975,0.7533661568546907,0.15144406451834408,0.4,0.7142857142857143,0.8035714285714285,0.5909632470360873,Strong,True
primary_persona,desktop_info_density,0.1636207656006819,0.3806585590396275,0.5334424101761482,Not Classified,0.1406436149554991,3,Desktop_UI,0.006992250184892,8,0.15,0.84,1.1586206896551725,3.0,0.6385302229922172,0.7692297095323551,0.04524051866033475,0.6,0.84,0.6777931034482758,0.5886570523804514,Strong,True
Openness_Level,mobile_quick_view,0.1115309864463933,0.2898036095028333,0.5221808338060415,Not Classified,0.1369811773176481,4,Mobile_UI,0.0311801988036336,4,0.15,0.6875,1.3221153846153846,2.0,0.4352498008716118,0.7448906011006089,0.3698784234189917,0.6,0.6875,0.7734374999999999,0.5881514101768535,Strong,True
Extraversion_Level,mobile_quick_view,0.0946680112290808,0.4651000608620129,0.379636605807983,Not Classified,0.1289486737167622,6,Mobile_UI,0.0492855452054589,1,0.155,0.62,1.1923076923076923,2.0,0.36944202099542534,0.6915097669534722,0.612878845383839,0.62,0.62,0.6974999999999999,0.5854387160639921,Strong,True
Neuroticism_Level,mobile_quick_view,0.050787053206766,0.904947134906918,0.11146985227712,Not Classified,0.1589016105693497,1,Mobile_UI,0.0373163775333537,2,0.115,0.676470588235294,1.373283395755306,3.0,0.19819653263557852,0.8905651093216085,0.4522349819448965,0.46,0.676470588235294,0.8033707865168539,0.5846136130910983,Strong,True
Openness_Level,mobile_review_display,0.098804262735767,0.4190274104598044,0.4107025225053367,Not Classified,0.132946853857835,6,Mobile_UI,0.0307236317527839,4,0.16,0.7142857142857143,1.45124716553288,8.0,0.38558374718293087,0.718080086944047,0.36375062097050953,0.64,0.7142857142857143,0.8489795918367348,0.5831558786442137,Strong,True
Conscientiousness_Level,mobile_category_display,0.157398839278844,0.0419755467309754,0.7175291579059003,Exploratory Evidence,0.1359026348389884,5,Mobile_UI,0.0151745274823415,7,0.105,0.6,1.411764705882353,1.0,0.6142491484773834,0.7377230354156554,0.15505873432911466,0.42,0.6,0.8258823529411764,0.5828871457802591,Strong,True
current_mood,desktop_whitespace,0.197982353913251,0.3333802340351438,0.5847333835981272,Not Classified,0.1241411234479632,6,Desktop_UI,0.0130568301422364,7,0.12,0.6486486486486487,1.1379800853485065,2.0,0.7726263602828746,0.6595606939988734,0.12663611617984274,0.48,0.6486486486486487,0.6657183499288762,0.5805290365930342,Strong,True
Neuroticism_Level,recommendation_type,0.0658887020100873,0.9422665138010916,0.1191601632607421,Not Classified,0.1540470577757506,1,Global_UI,0.0405555367614166,1,0.105,0.6,1.2765957446808511,1.0,0.2571307341871615,0.8583036762230846,0.49570927079646243,0.42,0.6,0.7468085106382979,0.5800217333575987,Strong,True
Extraversion_Level,whitespace_pref,0.086728418126207,0.5563659537821382,0.3333581722943359,Not Classified,0.1440181593006968,3,Global_UI,0.0108562632532027,8,0.13,0.8518518518518519,1.7094017094017095,7.0,0.3384577499230233,0.791655593287115,0.0971012665984423,0.52,0.8518518518518519,1.0,0.5797263669000008,Strong,True
Agreeableness_Level,mobile_navigation,0.1277614606075765,0.3665857071737625,0.461156994758587,Not Classified,0.1293921149219635,5,Mobile_UI,0.0218123523929443,4,0.1,0.7142857142857143,1.4285714285714286,1.0,0.4985892446601974,0.6944567013845065,0.24414812364025426,0.4,0.7142857142857143,0.8357142857142856,0.5795911112392269,Strong,True
Extraversion_Level,desktop_image_text_ratio,0.1297790572194521,0.1504542405518194,0.6306482259838488,Not Classified,0.1366654814807637,5,Desktop_UI,0.0241777882446796,6,0.13,0.6666666666666667,1.2461059190031154,2.0,0.506462917722169,0.7427926117380136,0.2758957575902187,0.52,0.6666666666666667,0.7289719626168224,0.5768388282756127,Strong,True
Extraversion_Level,accent_color_pref,0.1886563649061256,0.2858621682341432,0.5975958017746723,Not Classified,0.1249241073532953,7,Global_UI,0.013303644976653,7,0.195,0.676470588235294,1.118133203694701,4.0,0.7362316776245879,0.6647640945906641,0.1299487348715443,0.78,0.676470588235294,0.6541079241614,0.5758254668876259,Strong,True
current_mood,mobile_touch_size,0.1534766872739261,0.8031024226846504,0.3238619141199513,Not Classified,0.1319925896963179,6,Mobile_UI,0.0213436580960148,5,0.11,0.6470588235294117,1.165871754107048,1.0,0.5989429458379114,0.7117384256800693,0.2378575556832168,0.44,0.6470588235294117,0.682034976152623,0.5746059239684437,Strong,True
Openness_Level,mobile_touch_size,0.1099669521684893,0.3044249274011588,0.514807124731839,Not Classified,0.141416164460877,3,Mobile_UI,0.0183315903568327,6,0.12,0.71875,1.3953488372093024,2.0,0.42914615533144357,0.7743637672391555,0.1974311691693325,0.48,0.71875,0.8162790697674418,0.5706180749416325,Strong,True
Conscientiousness_Level,mobile_quick_view,0.1165719312335313,0.2454480115550747,0.5606844331365766,Not Classified,0.1408570148776119,2,Mobile_UI,0.0202966578318076,7,0.155,0.6470588235294117,1.373283395755306,4.0,0.4549220936102864,0.7706478808043928,0.2238052696703954,0.62,0.6470588235294117,0.8033707865168539,0.5687179890446887,Strong,True
Openness_Level,mobile_grid_pref,0.0992841575397007,0.6843984479828791,0.2822080667919254,Not Classified,0.1464596236184362,2,Mobile_UI,0.0259859878300451,4,0.12,0.6216216216216216,1.3225991949396203,2.0,0.3874565371985724,0.8078805971336149,0.3001644599109973,0.48,0.6216216216216216,0.7737205290396778,0.5681684981644413,Strong,True
Extraversion_Level,desktop_persistent_filters,0.0813608833100448,0.5158396419065008,0.342119482806318,Not Classified,0.1293384768832794,5,Desktop_UI,0.0296958899470211,3,0.145,0.9130434782608696,1.217391304347826,10.0,0.31751093922634815,0.6941002442462043,0.349956811842058,0.58,0.9130434782608696,0.7121739130434781,0.5666767669322019,Strong,True
Openness_Level,desktop_persistent_filters,0.0329920852055069,0.8968669383976314,0.0959133138661505,Not Classified,0.1320179507373282,3,Desktop_UI,0.0360150916198105,1,0.17,1.0,1.3333333333333333,9.0,0.1287516498649286,0.7119069651032971,0.4347698078979625,0.68,1.0,0.7799999999999999,0.564118615321649,Strong,True
Neuroticism_Level,mobile_whitespace,0.1010676795750868,0.3945092843197619,0.3827134529641377,Not Classified,0.1414827646879272,3,Mobile_UI,0.0036214936441396,8,0.185,1.0,1.386138613861386,40.0,0.39441673396079735,0.7748063659419979,0.0,0.74,1.0,0.8108910891089107,0.5639394383420354,Strong,True
